source_file,frame_idx,timestamp,gesture,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0_hardneg_right_man1,14,00:00:469,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,15,00:00:502,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,16,00:00:536,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,17,00:00:569,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,18,00:00:603,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,19,00:00:636,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,20,00:00:670,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,21,00:00:703,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,22,00:00:737,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,23,00:00:770,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,24,00:00:804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,25,00:00:837,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,26,00:00:871,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,27,00:00:904,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,28,00:00:938,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,29,00:00:971,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,30,00:01:005,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,31,00:01:038,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,32,00:01:072,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,33,00:01:105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,34,00:01:139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,35,00:01:172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,36,00:01:206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,37,00:01:239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,38,00:01:273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,39,00:01:306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,40,00:01:340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,41,00:01:373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,42,00:01:407,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,43,00:01:440,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,44,00:01:474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,45,00:01:507,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,46,00:01:541,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,47,00:01:574,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,48,00:01:608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,49,00:01:641,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,50,00:01:675,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,51,00:01:708,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,52,00:01:742,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,53,00:01:775,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,54,00:01:809,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,55,00:01:842,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,56,00:01:876,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,57,00:01:909,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,58,00:01:943,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,59,00:01:976,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,60,00:02:010,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,61,00:02:043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,62,00:02:077,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,63,00:02:110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,64,00:02:144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,65,00:02:177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,66,00:02:211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,67,00:02:244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,68,00:02:278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,69,00:02:311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,70,00:02:345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,71,00:02:379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,72,00:02:412,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,73,00:02:446,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,74,00:02:479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,75,00:02:513,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,76,00:02:546,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,77,00:02:580,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,78,00:02:613,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,79,00:02:647,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,80,00:02:680,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,81,00:02:714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,82,00:02:747,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,83,00:02:781,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,84,00:02:814,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,85,00:02:848,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,86,00:02:881,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,87,00:02:915,0,0.5472068786621094,0.9162766933441162,2.7597300444881512e-08,0.5135586261749268,0.857681930065155,-0.0037107372190803,0.4654362499713897,0.8593136072158813,-0.0101162968203425,0.4277490079402923,0.887394368648529,-0.0157372299581766,0.4018789827823639,0.915702223777771,-0.0228665899485349,0.4599639773368835,0.8698887825012207,-0.0268201436847448,0.4075863063335418,0.9081839919090272,-0.0408179610967636,0.3884445130825043,0.9384886622428894,-0.0484507791697979,0.3850842416286468,0.9570767879486084,-0.052066184580326,0.4727042913436889,0.9232771992683412,-0.0310227088630199,0.4179471731185913,0.9711719751358032,-0.0419802218675613,0.4038065969944,0.993979811668396,-0.0440960377454757,0.4054557085037231,1.0020735263824463,-0.0458006151020526,0.4894258975982666,0.972936511039734,-0.0344713144004344,0.43856081366539,1.0195231437683103,-0.0442704930901527,0.4243217706680298,1.0381135940551758,-0.0427641682326793,0.4238632023334503,1.0418500900268557,-0.0414044298231601,0.5066178441047668,1.0126827955245972,-0.0374643914401531,0.4683784246444702,1.0480661392211914,-0.0462390929460525,0.4542415738105774,1.061563491821289,-0.0446861088275909,0.4520012140274048,1.0645301342010498,-0.0424168556928634
0_hardneg_right_man1,88,00:02:948,0,0.5269097685813904,0.9015212059020996,9.64530428859689e-08,0.48590749502182,0.857542872428894,0.000144618563354,0.4401870369911194,0.8728492259979248,-0.0032727057114243,0.408884584903717,0.9139983057975768,-0.0061395564116537,0.3899702727794647,0.949231743812561,-0.0093430262058973,0.4375665783882141,0.8968902826309204,-0.0195693578571081,0.3856649696826935,0.9459590315818788,-0.0280007608234882,0.3791452646255493,0.9482471942901612,-0.030586352571845,0.3880432844161987,0.9402140974998474,-0.0299675855785608,0.4511848092079162,0.95064514875412,-0.0219383295625448,0.3955350518226623,0.9961149096488952,-0.0271061807870864,0.3972683846950531,0.985929310321808,-0.0259396582841873,0.4142762422561645,0.9746701717376708,-0.0247638449072837,0.4665887653827667,0.9954785108566284,-0.0227233190089464,0.4169102907180786,1.034400224685669,-0.0239492766559124,0.4188453555107116,1.0222350358963013,-0.017331862822175,0.4333009123802185,1.0110210180282593,-0.0131859276443719,0.4814689755439758,1.0296976566314695,-0.0229915622621774,0.4421377778053283,1.0566117763519287,-0.022204041481018,0.4428279995918274,1.0441417694091797,-0.0145211219787597,0.4553352892398834,1.0338419675827026,-0.008694632910192
0_hardneg_right_man1,89,00:02:982,0,0.5222744941711426,0.9239027500152588,-3.5882361970607235e-08,0.4859866499900818,0.8725855350494385,-0.0057519888505339,0.4411684274673462,0.8776603937149048,-0.0079318135976791,0.4094665646553039,0.9164303541183472,-0.0089262211695313,0.3976914584636688,0.9586547017097472,-0.0081898290663957,0.4314411282539367,0.9493789672851562,-0.0130197238177061,0.3834190368652344,0.9775262475013732,-0.0227016173303127,0.3962761759757995,0.9623773694038392,-0.027857132256031,0.4164462983608246,0.9505684971809388,-0.0285929478704929,0.4416304230690002,1.0004301071166992,-0.0110154002904891,0.39942666888237,1.018318772315979,-0.0135573670268058,0.4083806276321411,0.9998879432678224,-0.0139978202059865,0.4249194860458374,0.9906719923019408,-0.0147118773311376,0.4546680748462677,1.037098407745361,-0.0090585621073842,0.4164891839027405,1.052928805351257,-0.0088712833821773,0.4220891892910003,1.035115122795105,-0.0045480346307158,0.4364162087440491,1.0265145301818848,-0.0026112853083759,0.4667481184005737,1.06242835521698,-0.0073817446827888,0.4336669147014618,1.075337052345276,-0.0051806271076202,0.4372117221355438,1.059654951095581,0.0013003327185288,0.4495033919811249,1.049862027168274,0.0058584371581673
0_hardneg_right_man1,90,00:03:015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,91,00:03:049,0,0.290547251701355,0.7369858026504517,-4.15929747532573e-07,0.3538220822811126,0.7421882152557373,-0.0292190313339233,0.4026766717433929,0.7957477569580078,-0.0543205440044403,0.4199584722518921,0.8820077180862427,-0.0720499902963638,0.4035133123397827,0.9522015452384948,-0.0863165780901908,0.3313692212104797,0.774388313293457,-0.092094138264656,0.3755388855934143,0.953831434249878,-0.1150400415062904,0.3887165188789367,0.9361131191253662,-0.1118949577212333,0.3782601654529571,0.8919216394424438,-0.1055196151137352,0.289000540971756,0.8199501037597656,-0.0838391631841659,0.347855806350708,0.9863905906677246,-0.1067408770322799,0.3582116067409515,0.9572471976280212,-0.0976942330598831,0.3421899974346161,0.910770058631897,-0.0900798290967941,0.2607324123382568,0.8705710172653198,-0.0738715603947639,0.3217017352581024,1.02081298828125,-0.0916600003838539,0.3280462026596069,0.9848031401634216,-0.0769383087754249,0.313492089509964,0.938152551651001,-0.0659037828445434,0.2463187277317047,0.9218218922615052,-0.064851313829422,0.2946972548961639,1.032254695892334,-0.0805151313543319,0.2992460429668426,1.0065298080444336,-0.0747924521565437,0.2859707474708557,0.9670985341072084,-0.0693516507744789
0_hardneg_right_man1,92,00:03:082,0,0.3100055754184723,0.7590569853782654,-2.7040641725761816e-07,0.3699567019939422,0.7854363322257996,-0.0221940465271472,0.4114279150962829,0.8514665961265564,-0.0386810302734375,0.4206078648567199,0.9448715448379515,-0.0494796857237815,0.4054438471794128,1.01104998588562,-0.0566808730363845,0.3589597642421722,0.8704638481140137,-0.0551330782473087,0.3775559067726135,1.00092613697052,-0.0703444629907608,0.3863036334514618,0.9851338863372804,-0.0681793466210365,0.3819906711578369,0.9498719573020936,-0.0637025609612464,0.3199703991413116,0.8989933729171753,-0.0484970472753047,0.3479503989219665,1.0303945541381836,-0.0655698254704475,0.3571865260601043,1.0056040287017822,-0.0624903514981269,0.3487956821918487,0.9642990231513976,-0.0582150071859359,0.289995402097702,0.9271361231803894,-0.0410436987876892,0.3202614188194275,1.0471737384796145,-0.0546605661511421,0.328056126832962,1.017528772354126,-0.0460513941943645,0.3217116594314575,0.9772154688835144,-0.0382326543331146,0.269303023815155,0.952547252178192,-0.0343977324664592,0.2955364286899566,1.04334819316864,-0.0456968024373054,0.3015904426574707,1.0179048776626587,-0.0419010892510414,0.2953266203403473,0.9835390448570251,-0.0370519161224365
0_hardneg_right_man1,93,00:03:116,0,0.3104273676872253,0.8040457367897034,-2.368110187944695e-07,0.3636446595191955,0.8338538408279419,-0.0153599800541996,0.4036712050437927,0.8930489420890808,-0.0273424368351697,0.4150328040122986,0.9736089110374452,-0.0368514582514762,0.4070709943771362,1.03942608833313,-0.0430290959775447,0.3515241742134094,0.9611354470252992,-0.0255055036395788,0.3610379993915558,1.0602176189422607,-0.0362110286951065,0.3711242079734802,1.0338658094406128,-0.0399725995957851,0.3713456690311432,0.9959754943847656,-0.0406603291630744,0.3179422914981842,0.9790306687355042,-0.0224915668368339,0.3339033126831054,1.070080041885376,-0.0304303616285324,0.3412569165229797,1.043246150016785,-0.0317437946796417,0.3383654057979584,1.0037572383880615,-0.0321754030883312,0.2914655804634094,0.9887073040008544,-0.0198105555027723,0.3064176440238952,1.073977828025818,-0.0249577276408672,0.3120450377464294,1.0490094423294067,-0.0190993715077638,0.3098968863487243,1.0133923292160034,-0.015112361870706,0.270337164402008,0.99124014377594,-0.0180553011596202,0.2820175588130951,1.0677560567855835,-0.0216929651796817,0.2863920629024505,1.0470433235168457,-0.0154321556910872,0.2839429676532745,1.015516996383667,-0.0098366765305399
0_hardneg_right_man1,94,00:03:149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,95,00:03:183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,96,00:03:216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,97,00:03:250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,98,00:03:283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,99,00:03:317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,100,00:03:350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,101,00:03:384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,102,00:03:417,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,103,00:03:451,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,104,00:03:484,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,105,00:03:518,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,106,00:03:551,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,107,00:03:585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,108,00:03:618,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,109,00:03:652,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,110,00:03:685,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,111,00:03:719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,112,00:03:752,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,113,00:03:786,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,114,00:03:819,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,115,00:03:853,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,116,00:03:886,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,117,00:03:920,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,118,00:03:953,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,119,00:03:987,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,120,00:04:020,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,121,00:04:054,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_hardneg_right_man1,122,00:04:087,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
